iter	AUC	Logloss
885	0.5843209877	0.3504431441
886	0.5839506173	0.350520414
887	0.5834567901	0.3507320484
888	0.5833333333	0.3507265549
889	0.5833333333	0.3508222575
890	0.5848148148	0.3506848127
891	0.5854320988	0.3507108577
892	0.5855555556	0.3509068367
893	0.5854320988	0.3510263439
894	0.5864197531	0.3511166861
895	0.5865432099	0.3511369514
896	0.5865432099	0.3512336971
897	0.5862962963	0.3512961265
898	0.5865432099	0.3513893203
899	0.5855555556	0.3516494742
900	0.5854320988	0.3517388488
901	0.584691358	0.3517363175
902	0.5856790123	0.3518491691
903	0.5858024691	0.3518551489
904	0.5856790123	0.351886901
905	0.5861728395	0.3518940375
906	0.5860493827	0.3520435847
907	0.5859259259	0.352021824
908	0.5859259259	0.3520905029
909	0.5848148148	0.3523184933
910	0.5849382716	0.3522772787
911	0.5849382716	0.3523009941
912	0.584691358	0.3524664236
913	0.5844444444	0.3524203275
914	0.5843209877	0.3524351184
915	0.5844444444	0.3524272167
916	0.5849382716	0.3524173338
917	0.5849382716	0.3524136474
918	0.5849382716	0.3523671406
919	0.5840740741	0.352612518
920	0.5858024691	0.3522654305
921	0.5854320988	0.3524139841
922	0.5849382716	0.3525562769
923	0.5844444444	0.3525159667
924	0.5840740741	0.3525014451
925	0.5834567901	0.3525911182
926	0.5822222222	0.352772563
927	0.5832098765	0.3527602571
928	0.5828395062	0.3528886214
929	0.5822222222	0.3528668758
930	0.5827160494	0.3530431066
931	0.5827160494	0.3529943767
932	0.5837037037	0.3530122746
933	0.5827160494	0.3533182698
934	0.582345679	0.3535670999
935	0.5824691358	0.3536002396
936	0.582345679	0.3536957615
937	0.5830864198	0.3539544019
938	0.5833333333	0.3539260437
939	0.5811111111	0.3545020983
940	0.5814814815	0.3545219587
941	0.5809876543	0.3545992084
942	0.5809876543	0.3546279008
943	0.5817283951	0.3545015733
944	0.5807407407	0.3546164772
945	0.5813580247	0.3544579606
946	0.5812345679	0.3544564652
947	0.5812345679	0.3544909591
948	0.5814814815	0.35452813
949	0.5809876543	0.3545902039
950	0.5813580247	0.3545879395
951	0.5819753086	0.354467233
952	0.5811111111	0.3547608225
953	0.5818518519	0.3547409163
954	0.5825925926	0.3547831655
955	0.5833333333	0.3546074043
956	0.5832098765	0.3546325288
957	0.5816049383	0.3548077045
958	0.5812345679	0.3548877318
959	0.5811111111	0.3550416367
960	0.5804938272	0.3551845773
961	0.5807407407	0.355278375
962	0.5804938272	0.3552998844
963	0.5807407407	0.3554840685
964	0.580617284	0.3553485674
965	0.58	0.3553617772
966	0.580617284	0.3553709718
967	0.5813580247	0.3554831523
968	0.5808641975	0.3554597116
969	0.5818518519	0.3553540712
970	0.5812345679	0.355414196
971	0.5809876543	0.3555356172
972	0.5814814815	0.3556748233
973	0.5814814815	0.3556686312
974	0.5807407407	0.355670158
975	0.5792592593	0.3561087464
976	0.5790123457	0.356091586
977	0.5798765432	0.3560966396
978	0.579382716	0.3561465157
979	0.5798765432	0.3561516582
980	0.5802469136	0.3560546137
981	0.579382716	0.3561135397
982	0.579382716	0.3560851813
983	0.579382716	0.3560571939
984	0.5796296296	0.3560263184
985	0.5796296296	0.3560363681
986	0.5798765432	0.3560154912
987	0.5797530864	0.3560902773
988	0.5790123457	0.356178678
989	0.579382716	0.3561484108
990	0.579382716	0.356191917
991	0.5795061728	0.3561813583
992	0.5796296296	0.3560857743
993	0.5788888889	0.3563032384
994	0.5801234568	0.3561640847
995	0.5801234568	0.3561997804
996	0.5801234568	0.3561823483
997	0.58	0.3562933317
998	0.5803703704	0.3563584181
999	0.5788888889	0.3564486602
1000	0.5785185185	0.3564144618
1001	0.5785185185	0.3564487557
1002	0.5780246914	0.3564185918
1003	0.579382716	0.3564421087
1004	0.5795061728	0.3565160704
1005	0.5814814815	0.3562686566
1006	0.5816049383	0.3562412551
1007	0.5807407407	0.3565270062
1008	0.5807407407	0.3565304067
1009	0.5807407407	0.3565305923
1010	0.580617284	0.356539136
1011	0.5801234568	0.3566098272
1012	0.5801234568	0.3566028694
1013	0.5803703704	0.356551701
1014	0.5802469136	0.356570676
1015	0.5802469136	0.356606022
1016	0.5801234568	0.3566058754
1017	0.5802469136	0.3566373688
1018	0.5802469136	0.3566520651
1019	0.5816049383	0.3565373668
1020	0.5814814815	0.3565087993
1021	0.5817283951	0.3565075678
1022	0.5822222222	0.3565774765
1023	0.5828395062	0.3566026027
1024	0.582345679	0.3567056695
1025	0.5825925926	0.3567318345
1026	0.582345679	0.3567101023
1027	0.5825925926	0.3566230867
1028	0.5824691358	0.3567538341
1029	0.5825925926	0.3567871939
1030	0.5825925926	0.3567750497
1031	0.5825925926	0.3567899151
1032	0.5833333333	0.3566743057
1033	0.582962963	0.356546913
1034	0.5830864198	0.3565681409
1035	0.582962963	0.3566575801
1036	0.5827160494	0.356747095
1037	0.5838271605	0.3566567307
1038	0.5838271605	0.3566627152
1039	0.5837037037	0.3567072043
1040	0.5837037037	0.3567361186
1041	0.5837037037	0.3567509356
1042	0.582962963	0.3567249414
1043	0.5804938272	0.3573684746
1044	0.5808641975	0.357405652
1045	0.5803703704	0.3574512074
1046	0.5803703704	0.3574222954
1047	0.5801234568	0.3574700541
1048	0.5796296296	0.3575613201
1049	0.580617284	0.3575476052
1050	0.5809876543	0.3576371959
1051	0.5814814815	0.357608193
1052	0.5808641975	0.3576183896
1053	0.5803703704	0.3576912083
1054	0.5803703704	0.3577793395
1055	0.5804938272	0.3577896397
1056	0.5811111111	0.3576582623
1057	0.5804938272	0.357735881
1058	0.5812345679	0.3577086676
1059	0.582345679	0.3574914361
1060	0.5824691358	0.3574649263
1061	0.5825925926	0.3575230694
1062	0.5828395062	0.3576884417
1063	0.5830864198	0.3576318659
1064	0.5816049383	0.3580554622
1065	0.5818518519	0.3581076027
1066	0.5820987654	0.3580788605
1067	0.5822222222	0.3580536019
1068	0.5824691358	0.3579441066
1069	0.582345679	0.3579611653
1070	0.582345679	0.3582553455
1071	0.5825925926	0.3585517855
1072	0.5824691358	0.358591171
1073	0.582345679	0.3585572059
1074	0.5814814815	0.3585694147
1075	0.5819753086	0.3584392099
1076	0.5824691358	0.3584190386
1077	0.5822222222	0.3584582354
1078	0.582345679	0.3584372162
1079	0.5822222222	0.3585429069
1080	0.582345679	0.3585965793
1081	0.5832098765	0.3584486791
1082	0.5838271605	0.3583622964
1083	0.5838271605	0.3584518483
1084	0.585308642	0.3583554943
1085	0.5854320988	0.3585378534
1086	0.5841975309	0.3589509888
1087	0.5839506173	0.3590002587
1088	0.5843209877	0.3588395612
1089	0.5843209877	0.3589316113
1090	0.5849382716	0.3588297379
1091	0.5845679012	0.3589136027
1092	0.584691358	0.3589401657
1093	0.5837037037	0.3591334829
1094	0.5838271605	0.3591079671
1095	0.5844444444	0.3590215228
1096	0.5838271605	0.3590991143
1097	0.5835802469	0.3592179138
1098	0.5834567901	0.3593075715
1099	0.5835802469	0.3593313364
1100	0.5837037037	0.3593096363
1101	0.5833333333	0.3594106443
1102	0.5830864198	0.3594690729
1103	0.5837037037	0.3593826096
1104	0.5841975309	0.3593695008
1105	0.584691358	0.3592782194
1106	0.585308642	0.3593795185
1107	0.5858024691	0.3593644079
1108	0.585308642	0.3594053776
1109	0.5855555556	0.3591721905
1110	0.5844444444	0.3593262503
1111	0.5850617284	0.3594278686
1112	0.5844444444	0.3597580908
1113	0.5843209877	0.3597647979
1114	0.5839506173	0.3597948288
1115	0.5849382716	0.3599099959
1116	0.5850617284	0.3599248037
1117	0.5845679012	0.3599294397
1118	0.5840740741	0.3601527994
1119	0.5843209877	0.3599806492
1120	0.5855555556	0.3598894187
1121	0.5850617284	0.3599889255
1122	0.5848148148	0.3598703791
1123	0.585308642	0.3597223975
1124	0.5856790123	0.3597448638
1125	0.5858024691	0.3598408567
1126	0.5855555556	0.3600385405
1127	0.585308642	0.3602110212
1128	0.5861728395	0.3602028282
1129	0.5855555556	0.3603676326
1130	0.5837037037	0.3604825003
1131	0.5840740741	0.3605078211
1132	0.5840740741	0.3605034548
1133	0.5848148148	0.3605317406
1134	0.585308642	0.3605446285
1135	0.5856790123	0.3605356861
1136	0.5865432099	0.3604082131
1137	0.587037037	0.3603657669
1138	0.5861728395	0.3605943837
1139	0.5862962963	0.3605718679
1140	0.5861728395	0.3607015166
1141	0.5861728395	0.3606441387
1142	0.5858024691	0.3607443887
1143	0.5860493827	0.3607555116
1144	0.5860493827	0.3607688344
1145	0.5860493827	0.3607772041
1146	0.587037037	0.3606667656
1147	0.5875308642	0.3607446276
1148	0.5867901235	0.3607249813
1149	0.5871604938	0.3607028741
1150	0.5865432099	0.3607694594
1151	0.5867901235	0.3606732594
1152	0.5861728395	0.360776609
1153	0.5862962963	0.3608456394
1154	0.5855555556	0.3609037459
1155	0.5859259259	0.3608840024
1156	0.5859259259	0.3609994714
1157	0.5850617284	0.3610194001
1158	0.5851851852	0.3610739311
1159	0.5851851852	0.3611109196
1160	0.5849382716	0.361148579
1161	0.5851851852	0.3612016758
1162	0.5851851852	0.3611868422
1163	0.584691358	0.3612142818
1164	0.584691358	0.3612707142
1165	0.584691358	0.3612864574
1166	0.584691358	0.361327882
1167	0.5843209877	0.3614303079
1168	0.5841975309	0.3614556625
1169	0.5843209877	0.361465747
1170	0.5840740741	0.3616877661
1171	0.5838271605	0.3616742606
1172	0.5839506173	0.36166223
1173	0.5841975309	0.3616450565
1174	0.584691358	0.3616730497
1175	0.584691358	0.3616474448
1176	0.5841975309	0.361716782
1177	0.5845679012	0.3616982825
1178	0.584691358	0.3616786205
1179	0.5840740741	0.3618086198
1180	0.5833333333	0.3619983473
1181	0.5834567901	0.3619733962
1182	0.5835802469	0.3619710148
1183	0.5834567901	0.3620436548
1184	0.5839506173	0.3620571799
1185	0.5838271605	0.3620847775
1186	0.5840740741	0.3621115044
1187	0.5844444444	0.3620919061
1188	0.5839506173	0.3622226538
1189	0.5841975309	0.3622387504
1190	0.5838271605	0.3622515096
1191	0.5839506173	0.3622340417
1192	0.5835802469	0.3622513496
1193	0.5837037037	0.3622555708
1194	0.5840740741	0.362270359
1195	0.5835802469	0.3622885387
1196	0.5841975309	0.3623734485
1197	0.5838271605	0.362379524
1198	0.5840740741	0.362364713
1199	0.5840740741	0.3622880544
1200	0.5840740741	0.3622835273
1201	0.5841975309	0.3623363063
1202	0.5845679012	0.3622647935
1203	0.5845679012	0.3622151224
1204	0.5845679012	0.3622823216
1205	0.5845679012	0.3624099138
1206	0.5840740741	0.3625710695
1207	0.5840740741	0.3626542577
1208	0.5839506173	0.3626780597
1209	0.5841975309	0.3626945162
1210	0.584691358	0.3626948981
1211	0.5848148148	0.3627869143
1212	0.5849382716	0.3626912432
1213	0.5835802469	0.3630380573
1214	0.5837037037	0.3630588881
1215	0.5835802469	0.363185016
1216	0.5841975309	0.3632032599
1217	0.5843209877	0.3631428976
1218	0.5844444444	0.3631068326
1219	0.5844444444	0.363093404
1220	0.5833333333	0.3632470481
1221	0.5835802469	0.3633126722
1222	0.5830864198	0.3632076762
1223	0.5833333333	0.3631947926
1224	0.5832098765	0.3631527206
1225	0.5837037037	0.3632299411
1226	0.5837037037	0.3633295896
1227	0.5841975309	0.3632749068
1228	0.5844444444	0.3632779246
1229	0.5844444444	0.3632926944
1230	0.5843209877	0.3633213895
1231	0.5837037037	0.3635420197
1232	0.5838271605	0.3634590309
1233	0.5843209877	0.3634675988
1234	0.5840740741	0.3635802045
1235	0.584691358	0.3635007113
1236	0.5844444444	0.3634854829
1237	0.5841975309	0.3635130662
1238	0.5841975309	0.363531995
1239	0.584691358	0.3635864532
1240	0.584691358	0.3635444875
1241	0.5848148148	0.3635410154
1242	0.5843209877	0.3635751184
1243	0.5844444444	0.3636033917
1244	0.5840740741	0.3635385838
1245	0.5840740741	0.3636572146
1246	0.5839506173	0.3636575409
1247	0.5839506173	0.363720227
1248	0.5835802469	0.363750941
1249	0.5839506173	0.3637914167
1250	0.582962963	0.3641976581
1251	0.5825925926	0.3642285403
1252	0.5824691358	0.3643593455
1253	0.5828395062	0.3644248123
1254	0.5822222222	0.3646054555
1255	0.5822222222	0.3646664444
1256	0.5833333333	0.364584295
1257	0.5832098765	0.364605752
1258	0.5832098765	0.3646208855
1259	0.5827160494	0.3646657579
1260	0.582962963	0.3645912667
1261	0.582962963	0.3648088391
1262	0.5824691358	0.3649562316
1263	0.5830864198	0.3650330312
1264	0.5838271605	0.3649504159
1265	0.5838271605	0.3649299076
1266	0.5843209877	0.3648981078
1267	0.5827160494	0.3649950554
1268	0.5824691358	0.3650656496
1269	0.5820987654	0.3650969124
1270	0.5820987654	0.3652141848
1271	0.5816049383	0.3654707458
1272	0.5811111111	0.3655704934
1273	0.5809876543	0.3655543107
1274	0.5808641975	0.3655830825
1275	0.5807407407	0.3655592774
1276	0.580617284	0.365578572
1277	0.5796296296	0.3660059211
1278	0.5802469136	0.3660350219
1279	0.5801234568	0.3660512111
1280	0.5811111111	0.3659806265
1281	0.5818518519	0.3659059106
1282	0.5817283951	0.3659415942
1283	0.5797530864	0.3663683784
1284	0.5798765432	0.366156641
1285	0.5801234568	0.3662350037
1286	0.5801234568	0.3663248586
1287	0.5802469136	0.3662375265
1288	0.5803703704	0.3662703898
1289	0.5803703704	0.3663113129
1290	0.5797530864	0.3664112898
1291	0.5795061728	0.3664619127
1292	0.5796296296	0.3665215047
1293	0.58	0.366640198
1294	0.5797530864	0.3665695898
1295	0.5797530864	0.3665666069
1296	0.5801234568	0.3666504835
1297	0.58	0.366665026
1298	0.5796296296	0.3666925249
1299	0.580617284	0.3666073659
1300	0.5803703704	0.3667510244
1301	0.5802469136	0.3667405842
1302	0.5797530864	0.3668858335
1303	0.5797530864	0.3669467397
1304	0.579382716	0.3669860295
1305	0.5795061728	0.3668407058
1306	0.5796296296	0.3669612868
1307	0.5788888889	0.3670455578
1308	0.5786419753	0.3671455336
1309	0.5785185185	0.3671187403
1310	0.5788888889	0.367052466
1311	0.5788888889	0.3670481857
1312	0.5791358025	0.3672199895
1313	0.5791358025	0.367255672
1314	0.5788888889	0.3673140312
1315	0.5786419753	0.3674158242
1316	0.5785185185	0.3674659466
1317	0.5783950617	0.3674946379
1318	0.5781481481	0.3677002042
1319	0.5781481481	0.367697494
1320	0.5782716049	0.3677975551
1321	0.5782716049	0.3677947564
1322	0.5780246914	0.3679052339
1323	0.5781481481	0.3680830567
1324	0.5780246914	0.3680899113
1325	0.5785185185	0.3681070616
1326	0.5783950617	0.3681509132
1327	0.5783950617	0.3682691068
1328	0.5774074074	0.3683913101
1329	0.5774074074	0.3684050462
1330	0.5779012346	0.3683483688
1331	0.5782716049	0.3682818176
1332	0.5780246914	0.3682777673
1333	0.5781481481	0.368455676
1334	0.5779012346	0.368565178
1335	0.5777777778	0.368604636
1336	0.5774074074	0.3686194196
1337	0.5777777778	0.3685922171
1338	0.5782716049	0.3686669524
1339	0.5781481481	0.3687034325
1340	0.5774074074	0.3687787569
1341	0.5775308642	0.3687792524
1342	0.5780246914	0.3687968903
1343	0.5777777778	0.3688255211
1344	0.5786419753	0.3687701344
1345	0.577654321	0.3688331338
1346	0.5779012346	0.3689195166
1347	0.5772839506	0.3690174619
1348	0.577037037	0.368948287
1349	0.5769135802	0.3690951002
1350	0.5764197531	0.3692405513
1351	0.5764197531	0.3692419065
1352	0.5766666667	0.3693358697
1353	0.5771604938	0.3693716697
1354	0.5774074074	0.3694134173
1355	0.577037037	0.3695369328
1356	0.5772839506	0.3696934815
1357	0.5772839506	0.3697142044
1358	0.577654321	0.3697283843
1359	0.5771604938	0.369766024
1360	0.5785185185	0.3696957482
1361	0.577654321	0.3694835613
1362	0.5774074074	0.3696431798
1363	0.5771604938	0.3697749254
1364	0.5766666667	0.3697705326
1365	0.5764197531	0.369932288
1366	0.5765432099	0.3698808905
1367	0.5761728395	0.3698749347
1368	0.5767901235	0.3697995267
1369	0.5769135802	0.3698779946
1370	0.577037037	0.369872567
1371	0.5771604938	0.3698329751
1372	0.5769135802	0.3698617628
1373	0.5779012346	0.3698661027
1374	0.5785185185	0.369830729
1375	0.5783950617	0.3698554138
1376	0.5785185185	0.3697996104
1377	0.5785185185	0.3698284981
1378	0.5787654321	0.3697230256
1379	0.5785185185	0.3698261369
1380	0.5783950617	0.3699491426
1381	0.5771604938	0.3700930664
1382	0.5769135802	0.3702581233
1383	0.5769135802	0.3702842599
1384	0.5769135802	0.3703315304
1385	0.5772839506	0.370326625
1386	0.5774074074	0.3702991193
1387	0.5767901235	0.3704825103
1388	0.5767901235	0.3705107649
1389	0.5779012346	0.3703884515
1390	0.5785185185	0.3702412396
1391	0.5787654321	0.3701832331
1392	0.5787654321	0.3701837047
1393	0.577654321	0.3704465584
1394	0.5771604938	0.3703570475
1395	0.5771604938	0.3704483052
1396	0.5772839506	0.3704366105
1397	0.577654321	0.3704657162
1398	0.5771604938	0.3705310241
1399	0.5772839506	0.3706527158
1400	0.5774074074	0.3706897306
1401	0.5771604938	0.3706913861
1402	0.5772839506	0.3707101688
1403	0.5771604938	0.3707256936
1404	0.5772839506	0.3707478128
1405	0.5777777778	0.3706769093
1406	0.5779012346	0.3706722008
1407	0.5774074074	0.370736923
1408	0.5769135802	0.3708190917
1409	0.5767901235	0.3709246727
1410	0.5769135802	0.3709560399
1411	0.5765432099	0.3709995172
1412	0.5756790123	0.3714445815
1413	0.5745679012	0.3718930349
1414	0.5748148148	0.3720190189
1415	0.5743209877	0.3722131923
1416	0.5745679012	0.3721997756
1417	0.5745679012	0.3722820427
1418	0.5749382716	0.3722691054
1419	0.5740740741	0.3726814329
1420	0.5739506173	0.3726564537
1421	0.5744444444	0.3725285779
1422	0.5743209877	0.3726717714
1423	0.5744444444	0.3726982037
1424	0.5749382716	0.3729584735
1425	0.5748148148	0.3730132966
1426	0.5739506173	0.3730349682
1427	0.5739506173	0.3730304528
1428	0.5743209877	0.3729678344
1429	0.5738271605	0.3732248472
1430	0.5738271605	0.3731704273
1431	0.5734567901	0.3732362107
1432	0.5735802469	0.3733356947
1433	0.5730864198	0.3733887237
1434	0.5730864198	0.3734028108
1435	0.5728395062	0.373444323
1436	0.572962963	0.3734405161
1437	0.5727160494	0.3735039789
1438	0.5725925926	0.3735220399
1439	0.572962963	0.3734689547
1440	0.5725925926	0.3734897781
1441	0.5727160494	0.373737734
1442	0.5728395062	0.3737221164
1443	0.5728395062	0.3737476573
1444	0.5724691358	0.3738659324
1445	0.5724691358	0.3738508705
1446	0.5728395062	0.3738843195
1447	0.5724691358	0.3739526327
1448	0.5707407407	0.3743001555
1449	0.5712345679	0.3743782364
1450	0.5714814815	0.3744296559
1451	0.5714814815	0.3743870457
1452	0.5719753086	0.3743356303
1453	0.5717283951	0.3743259794
1454	0.5722222222	0.3744148874
1455	0.5724691358	0.3746736158
1456	0.5720987654	0.3748031612
1457	0.5719753086	0.3746814468
1458	0.5718518519	0.3746836459
1459	0.5717283951	0.3747593945
1460	0.5722222222	0.3748217128
1461	0.5728395062	0.3747787002
1462	0.5727160494	0.3748225155
1463	0.572345679	0.3749190617
1464	0.5724691358	0.3750443599
1465	0.5725925926	0.3751521748
1466	0.5725925926	0.3752446704
1467	0.5730864198	0.3751840231
1468	0.5733333333	0.3751512325
1469	0.5730864198	0.3753262207
1470	0.572962963	0.3752477168
1471	0.5733333333	0.3753140417
1472	0.5733333333	0.3753953465
1473	0.5733333333	0.3753931908
1474	0.5733333333	0.3753474582
1475	0.5730864198	0.3755124977
1476	0.5730864198	0.3755226878
1477	0.5728395062	0.3755731618
1478	0.5724691358	0.3757201798
1479	0.5724691358	0.3757216317
1480	0.5728395062	0.3756418127
1481	0.572345679	0.3757457621
1482	0.5722222222	0.3758552701
1483	0.5718518519	0.3758980297
1484	0.5714814815	0.3759960677
1485	0.5718518519	0.3760405332
1486	0.5719753086	0.3760264686
1487	0.5717283951	0.3760962254
1488	0.5708641975	0.3763461869
1489	0.5703703704	0.376405153
1490	0.5702469136	0.3765373716
1491	0.5703703704	0.3766419864
1492	0.5709876543	0.3766911495
1493	0.570617284	0.3767523743
1494	0.57	0.3768017679
1495	0.5697530864	0.3768587581
1496	0.569382716	0.3770188492
1497	0.569382716	0.3770133222
1498	0.5691358025	0.3770570399
1499	0.5692592593	0.3770520829
